Field,OCR_Value,Human_Value,MemoryBased_Prediction,FASSI_Prediction,MemoryBased_Prediction_correct,FASSI_Prediction_corect
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chính tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch.,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Thanh Vân - Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thám Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Văn Líp - PCT,,False,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch.,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Thanh Văn - Chủ trịnh,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Kinh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,,False,False
nguoiKy,Nguyễn Thanh Văn - Chủ Tịch.,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch.,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch.,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Tham Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,False,False
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch.,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Dương Thị Cầm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,,False,False
nguoiKy,Nguyễn Thanh Văn - Chủ Tịnh,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - RTT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,,False,False
nguoiKy,Nguyễn Văn Líp - PeT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,,False,False
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cầm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Lấp - CCT,Nguyễn Văn Líp,Nguyễn Văn Líp,,True,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - QCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch.,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - PSCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,,False,False
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - BCT.,Nguyễn Văn Líp,Nguyễn Văn Líp,Nguyễn Văn Líp,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - BCT,Nguyễn Văn Líp,Nguyễn Văn Líp,Nguyễn Văn Líp,True,True
nguoiKy,Nguyễn Văn Líp - BCT,Nguyễn Văn Líp,Nguyễn Văn Líp,Nguyễn Văn Líp,True,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - QCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - QCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Bầm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,,False,False
nguoiKy,Nguyễn Văn Líp - QCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - QoT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,,False,False
nguoiKy,Nguyễn Văn Líp - QCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - QCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - RCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,,False,False
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - BCT,Nguyễn Văn Líp,Nguyễn Văn Líp,Nguyễn Văn Líp,True,True
nguoiKy,Nguyễn Văn Líp - QCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Liệp - QCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,,False,False
nguoiKy,Nguyễn Văn Líp - QCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - RCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - QCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - BCT,Nguyễn Văn Líp,Nguyễn Văn Líp,Nguyễn Văn Líp,True,True
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - QCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
