docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,ocr_correct,tfidf_predict,tfidf_correct,tfidf_suggested,tfidf_final_correct,predict_time_ms
628787,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,nhà Bảo Sanh Âu Cơ - Rạch Gia - Kiên Giang,"Nhà Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang",False,,False,False,False,0.8516311645507812
628792,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8442401885986328
628794,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.7717609405517578
628791,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, TP. Hồ Chí Minh",False,"Bệnh viện Từ Dũ, TP. Hồ Chí Minh",True,True,True,1.0447502136230469
628798,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8015632629394531
628797,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8392333984375
628795,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8423328399658203
628796,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7891654968261719
628799,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện ân khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.7963180541992188
628803,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.7851123809814453
628804,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nam Đàn - Nghệ An,"Nam Đàn, Nghệ An",False,,False,False,False,0.7491111755371094
628806,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8645057678222656
628807,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8304119110107422
628809,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7853507995605469
628805,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8087158203125
628772,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giác - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8311271667480469
628813,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Trạm Y tế xã Mỹ Lâm - Hoàn Đất - Kiên Giang,"Trạm Y tế xã Mỹ Lâm, Hòn Đất, Kiên Giang",False,,False,False,False,0.789642333984375
628814,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8208751678466797
628815,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.83160400390625
628818,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thuận - Kiên Giang,"Vĩnh Thuận, Kiên Giang",False,,False,False,False,0.7891654968261719
628812,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.190185546875
628778,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8685588836669922
628703,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8463859558105469
628820,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8704662322998047
628808,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9565353393554688
628724,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.9300708770751953
628825,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9398460388183594
628821,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.0366439819335938
628828,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.5625953674316406
628827,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.2328624725341797
628816,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.1310577392578125
628823,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,1.573801040649414
628833,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.1153221130371094
628824,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,1.0230541229248047
628832,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.0595321655273438
628831,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,1.0120868682861328
628836,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.9670257568359375
628837,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9868144989013672
628838,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9667873382568359
628843,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,Tỉa Kim Thủy,False,Rạch Giá - Kiên Giang,False,True,False,0.8699893951416016
628830,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9665489196777344
628829,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8666515350341797
628840,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giác - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8254051208496094
628848,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Gò Quao - Kiên Giang,"Gò Quao, Kiên Giang",False,,False,False,False,0.8022785186767578
628841,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8845329284667969
628846,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Sa Đức - Đông Tháp,"Sa Đéc, Đồng Tháp",False,,False,False,False,0.80108642578125
628839,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.972747802734375
628849,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9036064147949219
628847,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8928775787353516
628845,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.83160400390625
628850,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8311271667480469
628835,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Trạm y tế Thạnh Yên - An Biên - Bên Giang,"Trạm y tế Thạnh Yên, An Biên, Kiên Giang",False,,False,False,False,0.8921623229980469
628844,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8819103240966797
628853,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Rạch Giá,"Châu Thành, Rạch Giá",False,,False,False,False,0.8425712585449219
628854,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8943080902099609
628855,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.881195068359375
628856,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8244514465332031
628852,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8227825164794922
628842,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8261203765869141
628858,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8516311645507812
628851,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8311271667480469
628859,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Gò Quao - Kiên Giang,"Gò Quao, Kiên Giang",False,,False,False,False,0.8151531219482422
628866,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7877349853515625
628857,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.7939338684082031
628862,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8251667022705078
628863,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,1.0101795196533203
628869,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9284019470214844
628872,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8749961853027344
628865,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Gia Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8313655853271484
628874,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8184909820556641
628867,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa Nhoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8671283721923828
628861,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8661746978759766
628873,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.7889270782470703
628877,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP Hồ Chí Minh,"Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",False,,False,False,False,0.8437633514404297
628875,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8463859558105469
628879,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7970333099365234
628881,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Âu Cơ - Rạch Giá - Kiên Giang,"Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang",False,,False,False,False,0.8151531219482422
628826,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8418560028076172
628834,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7977485656738281
628876,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bến viện đa, khoa Kiền Giang",Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.7853507995605469
628883,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8382797241210938
628887,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8101463317871094
628891,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Tân khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8060932159423828
628892,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9884834289550781
628882,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiền Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.7960796356201172
628888,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8413791656494141
628868,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9491443634033203
628895,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8680820465087891
628780,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.823974609375
628901,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8347034454345703
628897,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8187294006347656
628898,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8544921875
628900,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7846355438232422
628902,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,lạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8230209350585938
628894,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9744167327880859
628896,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.3401508331298828
628905,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Gò Quao - Kiên Giang,"Gò Quao, Kiên Giang",False,,False,False,False,1.0402202606201172
628904,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.91552734375
628886,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.085519790649414
628800,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9367465972900391
628907,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang Việt Nam,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.9303092956542969
628914,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8516311645507812
628910,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8511543273925781
628915,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8788108825683594
628909,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.86212158203125
628906,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Đa khoa Huyện Hòn Đất - Kiên Giang,"Bệnh viện Đa khoa huyện Hòn Đất, Kiên Giang",False,,False,False,False,0.8893013000488281
628911,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8752346038818359
628912,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gian - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8676052093505859
628917,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8878707885742188
628913,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.8485317230224609
628922,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9431838989257812
628920,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9100437164306641
628923,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8671283721923828
628916,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiềm Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9119510650634766
628935,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8687973022460938
628932,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8709430694580078
628925,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tư nhân Bình An - Kiên Giang,"Bệnh viện Đa khoa tư nhân Bình An, Kiên Giang",False,,False,False,False,0.8790493011474609
628819,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8993148803710938
628927,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8413791656494141
628929,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8041858673095703
628926,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Xuân Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8380413055419922
628930,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8523464202880859
628919,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nhà Bảo Sanh Lê Ngọc Cam - Bạch Gián - Kiên Giang,"Nhà Bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang",False,,False,False,False,0.9067058563232422
628931,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,False,,False,False,False,1.0991096496582031
628942,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9753704071044922
628943,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9295940399169922
